actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,2.8056797e-07,0.0,0.0001523032,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.125723e-09,0.0,1.3035218e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.239728e-14,0.0,2.3829093e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.02841e-08,0.0,3.2966575e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5764801e-11,0.0,5.087303e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0815076e-09,0.0,8.750125e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.3459946e-07,0.0,0.00028739581,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1170023e-05,0.0,0.0018876133,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9090926e-10,0.0,2.1753629e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999949,0.9999999999999999,0.9991697,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.7025796,0.22001578376015718,0.6226513,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.11549355e-07,0.0,8.8993984e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.73546857,0.2764497646489541,0.64468205,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8001956e-06,0.0,0.0004496854,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.711446e-09,0.0,2.0147632e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998147,0.9999999999999999,0.9933495,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.643907e-14,0.0,2.1020321e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.437131e-07,0.0,0.00017142028,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7105673e-06,0.0,0.0005707021,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8267011,0.31892043754272703,0.71305776,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00052910845,0.0,0.012187639,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.040077426,0.0,0.1358276,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0003991047,0.0,0.010359637,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0701592e-10,0.0,2.280478e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999974,0.9999999999999999,0.9994355,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,6.6048185e-09,0.0,1.7146625e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6001138e-13,0.0,3.5078145e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.244123e-08,0.0,5.733224e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1959666e-08,0.0,5.0347942e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6243693e-10,0.0,2.6184653e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4327177e-08,0.0,2.6921867e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.72515637,0.22001703043697307,0.63766354,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.005995233,0.0,0.048449103,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5168389e-10,0.0,1.9025533e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2404297e-10,0.0,3.4630064e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00042787893,0.0,0.010784009,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000110712266,0.0,0.004933976,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0742802e-13,0.0,5.1316885e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2355227e-09,0.0,9.121702e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.0056e-06,0.0,0.0011480543,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001133068,0.0,0.018871179,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0615381e-08,0.0,2.2606697e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.458432e-06,0.0,0.0006576925,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5613447e-08,0.0,3.776563e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3567084e-05,0.0,0.0032376307,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.615475e-07,0.0,0.00027246462,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.148295e-05,0.0,0.004130267,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.405723e-13,0.0,5.447111e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.568507e-11,0.0,1.0611716e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0003733743,0.0,0.009968905,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3307459e-08,0.0,2.5788391e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9992261,0.9999999999999999,0.98483396,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.006931801,0.0,0.05252746,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.9733874e-10,0.0,4.627173e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.519464e-10,0.0,4.834952e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.07276496,0.0,0.18501675,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3986903e-06,0.0,0.00038822432,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0215065e-07,0.0,8.454578e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8344299,0.3215082143898197,0.7195607,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0978987e-11,0.0,7.5407047e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.217233e-05,0.0,0.0019390788,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8783437e-11,0.0,5.633989e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.108857e-08,0.0,6.844982e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0628634e-08,0.0,4.1912186e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.87511396,0.3216403462223439,0.75663346,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3011363e-11,0.0,1.0311825e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9998609,0.9999999999999999,0.99436766,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.6951345,0.22001578376015718,0.6177964,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0012674617,0.0,0.020120574,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.184039e-08,0.0,7.4303054e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.178621e-15,0.0,6.634414e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0933839e-11,0.0,4.11057e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4496634e-06,0.0,0.00065672107,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0655393e-14,0.0,1.578941e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.7133925e-05,0.0,0.0045734537,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3288493e-12,0.0,2.704252e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3793621e-08,0.0,3.617845e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999865,0.9999999999999999,0.998546,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.5220102e-10,0.0,3.1080206e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.13436241,0.0,0.25249395,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.0760272e-09,0.0,1.6332955e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00057312375,0.0,0.012761362,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.066975e-08,0.0,6.8214584e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0048473137,0.0,0.043021563,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
