Feature,Importance
credit_score,0.20629044592367432
credit_limit_used(%),0.11867164206811158
prev_defaults,0.10463584079052259
no_of_days_employed,0.09524667089833234
gender,0.07537185464511723
default_in_last_6months,0.07512658234614475
credit_limit,0.05627103634072272
total_family_members_missing,0.046660414257600445
migrant_worker_missing,0.03945253441851138
yearly_debt_payments,0.03666074578444722
no_of_children_missing,0.03274920501867127
owns_car_missing,0.02416854200718195
no_of_children,0.0227092533145086
age,0.020796815105487875
total_family_members,0.01665164294437657
migrant_worker,0.009725241272391369
no_of_days_employed_missing,0.007986887375679536
owns_car,0.005431342612589529
credit_score_missing,0.002767495150857251
net_yearly_income,0.0015764590399411388
occupation_type,0.0010493485862910813
owns_house,0.0
yearly_debt_payments_missing,0.0
