age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
0.418913,1.000000,1.000000,1.000000,2.238204,0.706622,-0.477753,8.000000,2.045080,1.000000,0.787560,0.266931,88.000000,1.040661,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,1.000000,-0.592032,-0.397623,-0.424186,8.000000,-0.173202,1.000000,0.334440,-0.374210,30.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,0.823086,-1.309541,2.140494,17.000000,0.935939,0.000000,-1.114327,-1.072751,61.000000,-0.944936,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,0.000000,0.823086,0.027366,-0.477940,6.000000,0.935939,0.000000,-1.067544,-0.691936,0.000000,-0.685511,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,-0.592032,-0.707210,-0.476141,14.000000,-0.173202,0.000000,0.800685,-0.487045,32.000000,0.671480,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,1.000000,-0.592032,-1.426864,2.140501,17.000000,-1.282343,0.000000,-0.851194,-1.274159,93.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,1.443942,-0.472910,17.000000,-1.282343,0.000000,0.480265,1.570017,27.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,1.000000,0.540062,2.338014,-0.473306,10.000000,-0.173202,1.000000,0.524530,1.692820,99.000000,1.609399,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,0.823086,-0.438584,-0.477947,3.000000,0.935939,0.000000,1.136223,0.031401,49.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,0.000000,0.823086,-0.723154,-0.485561,18.000000,0.935939,0.000000,-0.998947,-0.360905,15.000000,-0.056905,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,0.000000,-0.592032,-0.344416,-0.478775,10.000000,-1.282343,0.000000,-0.903166,-0.600168,99.000000,-0.176639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.624528,-0.412334,3.000000,-0.173202,0.000000,-0.584336,-0.915114,98.000000,0.441988,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,1.000000,0.823086,0.264641,-0.457460,3.000000,0.935939,0.000000,3.267383,-0.069976,5.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,0.000000,-0.592032,-0.879488,2.140415,17.000000,-0.173202,0.000000,-0.950593,-0.971648,59.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,-0.740836,2.140422,17.000000,-1.282343,0.000000,-0.231627,0.217215,73.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,0.000000,0.823086,-0.941913,-0.478645,14.000000,0.935939,0.000000,-0.889671,-0.599220,54.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,0.000000,1.000000,-0.592032,-1.076607,2.140480,17.000000,-0.173202,0.000000,-0.809475,-0.768535,21.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,0.823086,0.778290,-0.456921,2.000000,0.935939,0.000000,0.330024,0.381121,33.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,-0.592032,-0.519317,-0.427424,10.000000,-0.173202,0.000000,-1.149351,-0.407622,5.000000,-1.164449,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,-0.592032,-0.784666,2.140465,17.000000,-1.282343,0.000000,-0.590807,-0.923113,39.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,1.000000,-0.592032,-1.118174,-0.425719,17.000000,-0.173202,1.000000,-0.081120,-1.046613,15.000000,-0.186617,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,2.758677,2.140451,17.000000,-1.282343,0.000000,1.056509,3.929927,98.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.775444,-0.481308,1.000000,-1.282343,0.000000,-0.417344,0.078456,7.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,0.000000,-0.592032,0.151964,-0.466966,0.000000,-1.282343,0.000000,-1.157044,-0.284250,16.000000,1.220262,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,1.000000,1.000000,2.238204,0.792177,-0.476407,16.000000,2.045080,0.000000,-0.585804,0.628748,97.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,-0.495492,-0.479487,17.000000,-0.173202,0.000000,-0.923325,-0.677687,29.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,1.000000,0.823086,-0.028500,-0.459756,4.000000,0.935939,0.000000,1.047053,-0.235567,76.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,1.000000,0.823086,0.940919,-0.449775,8.000000,0.935939,0.000000,-0.932912,1.160309,67.000000,1.250196,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-1.322824,2.140487,17.000000,-1.282343,0.000000,-0.767315,-1.166503,97.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,1.000000,1.000000,-0.592032,0.358399,-0.467103,6.000000,-0.173202,0.000000,2.892791,-0.676591,72.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,0.000000,-0.592032,-1.236813,-0.486036,17.000000,-0.173202,0.000000,-0.722837,-1.013780,98.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,-0.645011,2.140480,17.000000,-0.173202,0.000000,-0.480965,-0.060918,51.000000,-0.944936,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.880575,2.140429,17.000000,-0.173202,0.000000,-1.209069,-0.846250,86.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,1.000000,-0.592032,-0.269522,-0.397611,8.000000,-0.173202,0.000000,0.023959,-0.312621,9.000000,1.000749,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,1.000000,0.000000,-0.592032,1.264885,-0.478761,17.000000,-0.173202,0.000000,-1.087757,1.695839,23.000000,-0.436064,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,0.000000,-0.592032,-0.536807,-0.483791,4.000000,-0.173202,0.000000,0.105089,-0.528908,10.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,1.000000,0.823086,0.665142,-0.475249,8.000000,0.935939,0.000000,2.270434,1.478278,90.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.209741,1.000000,1.000000,1.000000,-0.592032,-0.608592,-0.475479,8.000000,-0.173202,1.000000,-0.921974,-0.237303,96.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,1.000000,0.823086,1.014342,-0.461461,10.000000,0.935939,0.000000,1.970327,0.493339,64.000000,0.741325,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,2.238204,2.935012,-0.477242,3.000000,2.045080,0.000000,0.377192,2.570521,61.000000,1.110506,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,-0.592032,-0.854987,-0.478156,14.000000,-0.173202,0.000000,-0.642559,-1.176432,90.000000,0.382121,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,0.125402,-0.485431,3.000000,-1.282343,0.000000,-0.304792,-0.034555,91.000000,0.372143,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-1.155241,-0.410341,11.000000,-1.282343,1.000000,-1.343671,-0.934852,86.000000,1.549532,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,-0.054111,-0.478674,1.000000,-1.282343,1.000000,0.203476,0.184388,75.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.140880,-0.480545,16.000000,-0.173202,0.000000,0.482876,-0.491213,79.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-0.757318,-0.486604,8.000000,-0.173202,0.000000,0.964084,-0.478116,71.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,0.823086,-0.190442,-0.471212,0.000000,0.935939,0.000000,-0.790975,-0.667643,29.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,0.000000,-0.592032,0.029814,-0.470226,8.000000,-0.173202,0.000000,-0.239300,-0.049893,57.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,1.000000,1.000000,-0.592032,-0.295189,-0.460576,8.000000,-0.173202,1.000000,-1.057496,-0.267766,85.000000,1.320041,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,1.000000,2.238204,0.763840,-0.468089,10.000000,2.045080,1.000000,0.088733,0.384803,23.000000,0.412055,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,1.000000,0.000000,-0.592032,0.643743,-0.431749,8.000000,-0.173202,0.000000,-0.041458,1.039918,38.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,0.823086,-0.967485,-0.429482,14.000000,-0.173202,0.000000,-1.140879,-0.803294,4.000000,-0.665555,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-1.163358,-0.467873,17.000000,-0.173202,0.000000,-0.381768,-0.653528,0.000000,1.150417,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
